Rep,Method,MSE
South/North_Rep5,AnchorBooster-small,0.7875871486959487
South/North_Rep5,AnchorBooster-medium,0.7905851705136414
South/North_Rep5,AnchorBooster-large,0.8081706098434843
South/North_Rep5,LS,0.677586944328022
South/North_Rep5,AVE,1.478000788777273
South/North_Rep5,CF-medium,1.4780945569754271
South/North_Rep5,CF-small,1.050339777315935
South/North_Rep5,CF-large,1.6802399521061855
South/North_Rep5,GroupDRO,1.0897492953043402
South/North_Rep6,BCF,0.841874902639829
South/North_Rep6,AnchorBooster-small,0.7451592950636562
South/North_Rep6,AnchorBooster-medium,0.7103448118512036
South/North_Rep6,AnchorBooster-large,0.7477826054439918
South/North_Rep6,LS,0.656146492485298
South/North_Rep6,AVE,1.4801804966627596
South/North_Rep6,CF-medium,1.5049955774313044
South/North_Rep6,CF-small,1.0678861107608328
South/North_Rep6,CF-large,1.6705658697315546
South/North_Rep6,GroupDRO,0.8179157082571266
South/North_Rep7,BCF,0.8805407671388457
South/North_Rep7,AnchorBooster-small,0.7751468402305242
South/North_Rep7,AnchorBooster-medium,0.7579001430095711
South/North_Rep7,AnchorBooster-large,0.7467276680543963
South/North_Rep7,LS,0.6745672378952026
South/North_Rep7,AVE,1.4833023549049558
South/North_Rep7,CF-medium,1.510730637163726
South/North_Rep7,CF-small,1.0396454237401989
South/North_Rep7,CF-large,1.683943958528427
South/North_Rep7,GroupDRO,0.9113378894057995
South/North_Rep8,BCF,0.8902941594165397
South/North_Rep8,AnchorBooster-small,0.7247002700797789
South/North_Rep8,AnchorBooster-medium,0.7399595219398073
South/North_Rep8,AnchorBooster-large,0.7508444776777424
South/North_Rep8,LS,0.6652131728192439
South/North_Rep8,AVE,1.4777517265586901
South/North_Rep8,CF-medium,1.5551107888960038
South/North_Rep8,CF-small,1.0572466078543166
South/North_Rep8,CF-large,1.7366094850223202
South/North_Rep8,GroupDRO,0.8893833941668852
South/North_Rep9,BCF,0.8678928028213746
South/North_Rep9,AnchorBooster-small,0.7233735232182016
South/North_Rep9,AnchorBooster-medium,0.7272411852438811
South/North_Rep9,AnchorBooster-large,0.7213792738939344
South/North_Rep9,LS,0.6569445413684948
South/North_Rep9,AVE,1.4765843415429036
South/North_Rep9,CF-medium,1.4526136222404904
South/North_Rep9,CF-small,1.0212985384459814
South/North_Rep9,CF-large,1.6896254959196286
South/North_Rep9,GroupDRO,0.9543094067325358
South/North_Rep10,BCF,0.8772783720594021
South/North_Rep10,AnchorBooster-small,0.7510600862518361
South/North_Rep10,AnchorBooster-medium,0.7240302707528422
South/North_Rep10,AnchorBooster-large,0.7395060703865943
South/North_Rep10,LS,0.6650649106462325
South/North_Rep10,AVE,1.486048194634212
South/North_Rep10,CF-medium,1.5862354110829477
South/North_Rep10,CF-small,1.0938553789454126
South/North_Rep10,CF-large,1.7822939977319692
South/North_Rep10,GroupDRO,0.7937504558620592
East/West_Rep1,BCF,0.6257986917969183
East/West_Rep1,AnchorBooster-small,0.6298945443145042
East/West_Rep1,AnchorBooster-medium,0.6132891580095986
East/West_Rep1,AnchorBooster-large,0.6233965014970139
East/West_Rep1,LS,0.518129932406203
East/West_Rep1,AVE,1.3665746105088135
East/West_Rep1,CF-medium,0.9823701818399867
East/West_Rep1,CF-small,0.6777927749818531
East/West_Rep1,CF-large,1.1389730440407797
East/West_Rep1,GroupDRO,0.6283883530628056
East/West_Rep2,BCF,0.6021137326378304
East/West_Rep2,AnchorBooster-small,0.6390612566837465
East/West_Rep2,AnchorBooster-medium,0.6154277045445512
East/West_Rep2,AnchorBooster-large,0.6031756600645566
East/West_Rep2,LS,0.559511161278227
East/West_Rep2,AVE,1.366780853585369
East/West_Rep2,CF-medium,0.9887680356761572
East/West_Rep2,CF-small,0.6961048436115674
East/West_Rep2,CF-large,1.1446493588733624
East/West_Rep2,GroupDRO,0.5837883329292742
East/West_Rep3,BCF,0.6379154409645779
East/West_Rep3,AnchorBooster-small,0.6950845903270801
East/West_Rep3,AnchorBooster-medium,0.709180987288619
East/West_Rep3,AnchorBooster-large,0.7704549367638802
East/West_Rep3,LS,0.5396479777200973
East/West_Rep3,AVE,1.3670354311015604
East/West_Rep3,CF-medium,0.9785319174073748
East/West_Rep3,CF-small,0.6872972466523931
East/West_Rep3,CF-large,1.147434385038323
East/West_Rep3,GroupDRO,0.6205803693358042
East/West_Rep4,BCF,0.5993495678046392
East/West_Rep4,AnchorBooster-small,0.7334761409025116
East/West_Rep4,AnchorBooster-medium,0.7659683445477746
East/West_Rep4,AnchorBooster-large,0.7394702763245443
East/West_Rep4,LS,0.5483286690466692
East/West_Rep4,AVE,1.3670980893025495
East/West_Rep4,CF-medium,0.9823400726071249
East/West_Rep4,CF-small,0.7006393038927029
East/West_Rep4,CF-large,1.1536789047123983
East/West_Rep4,GroupDRO,0.910823843334834
East/West_Rep5,BCF,0.6311478751291648
East/West_Rep5,AnchorBooster-small,0.5969858580822143
East/West_Rep5,AnchorBooster-medium,0.6161137975464035
East/West_Rep5,AnchorBooster-large,0.574363142120363
East/West_Rep5,LS,0.5157414434735839
East/West_Rep5,AVE,1.366755478312625
East/West_Rep5,CF-medium,0.9740239223614284
East/West_Rep5,CF-small,0.6862850786417564
East/West_Rep5,CF-large,1.111316205856701
East/West_Rep5,GroupDRO,0.7696455011774128
East/West_Rep6,BCF,0.5953373469401612
East/West_Rep6,AnchorBooster-small,0.738555368677031
East/West_Rep6,AnchorBooster-medium,0.7493147769083499
East/West_Rep6,AnchorBooster-large,0.7024401216061127
East/West_Rep6,LS,0.5320476989444524
East/West_Rep6,AVE,1.3671963855629539
East/West_Rep6,CF-medium,0.9763074825749092
East/West_Rep6,CF-small,0.6970238915261268
East/West_Rep6,CF-large,1.1375354388061323
East/West_Rep6,GroupDRO,0.6294592143539014
East/West_Rep7,BCF,0.6237546007225787
East/West_Rep7,AnchorBooster-small,0.6914940068424044
East/West_Rep7,AnchorBooster-medium,0.6853759471151915
East/West_Rep7,AnchorBooster-large,0.6432312733284603
East/West_Rep7,LS,0.5387806547466062
East/West_Rep7,AVE,1.367125833795161
East/West_Rep7,CF-medium,1.0032565465448815
East/West_Rep7,CF-small,0.6885819803966627
East/West_Rep7,CF-large,1.1376355562245666
East/West_Rep7,GroupDRO,0.6239986707997212
East/West_Rep8,BCF,0.6386741313387159
East/West_Rep8,AnchorBooster-small,0.6697677613497698
East/West_Rep8,AnchorBooster-medium,0.6430694603134623
East/West_Rep8,AnchorBooster-large,0.6491652816823866
East/West_Rep8,LS,0.5386463362893904
East/West_Rep8,AVE,1.3667468479030946
East/West_Rep8,CF-medium,1.0124346088835317
East/West_Rep8,CF-small,0.7202873724507955
East/West_Rep8,CF-large,1.1912854546923919
East/West_Rep8,GroupDRO,0.8539338871522915
East/West_Rep9,BCF,0.6220371411241118
East/West_Rep9,AnchorBooster-small,0.6892906728245244
East/West_Rep9,AnchorBooster-medium,0.6907647827122637
East/West_Rep9,AnchorBooster-large,0.6694894147506965
East/West_Rep9,LS,0.5337812948637786
East/West_Rep9,AVE,1.3668968322859973
East/West_Rep9,CF-medium,0.9777876229790636
East/West_Rep9,CF-small,0.6976113967503831
East/West_Rep9,CF-large,1.1336252625941112
East/West_Rep9,GroupDRO,0.6020079204534792
East/West_Rep10,BCF,0.638781604504022
East/West_Rep10,AnchorBooster-small,0.7301217422344017
East/West_Rep10,AnchorBooster-medium,0.7121444911822574
East/West_Rep10,AnchorBooster-large,0.6943337708810248
East/West_Rep10,LS,0.5750116494925933
East/West_Rep10,AVE,1.3668929383775341
East/West_Rep10,CF-medium,0.9839259362158382
East/West_Rep10,CF-small,0.706174337656186
East/West_Rep10,CF-large,1.1551470486908628
East/West_Rep10,GroupDRO,0.7167240684380044
West/East_Rep1,BCF,0.9603510621238103
West/East_Rep1,AnchorBooster-small,1.3558844945897093
West/East_Rep1,AnchorBooster-medium,1.2889427391571564
West/East_Rep1,AnchorBooster-large,1.4770897110926102
West/East_Rep1,LS,1.3045209104156719
West/East_Rep1,AVE,1.3084533788001351
West/East_Rep1,CF-medium,1.0641603373142938
West/East_Rep1,CF-small,0.8458258126491327
West/East_Rep1,CF-large,1.1968498818882412
West/East_Rep1,GroupDRO,0.5092610678056237
West/East_Rep2,BCF,0.947719948399161
West/East_Rep2,AnchorBooster-small,1.3108342717783092
West/East_Rep2,AnchorBooster-medium,1.3447873401632733
West/East_Rep2,AnchorBooster-large,1.5214850453346105
West/East_Rep2,LS,1.2977075745295599
West/East_Rep2,AVE,1.3088129204857795
West/East_Rep2,CF-medium,1.048339209202221
West/East_Rep2,CF-small,0.8948131696235346
West/East_Rep2,CF-large,1.227162257982873
West/East_Rep2,GroupDRO,0.5893988783874965
West/East_Rep3,BCF,0.735308653485874
West/East_Rep3,AnchorBooster-small,1.35557672876135
West/East_Rep3,AnchorBooster-medium,1.3670952008634052
West/East_Rep3,AnchorBooster-large,1.4832840961591782
West/East_Rep3,LS,1.3340220686479267
West/East_Rep3,AVE,1.3089153721967361
West/East_Rep3,CF-medium,0.9836986005893135
West/East_Rep3,CF-small,0.8476518830441907
West/East_Rep3,CF-large,1.1594405109381296
West/East_Rep3,GroupDRO,0.5420546120453881
West/East_Rep4,BCF,0.9031305874184862
West/East_Rep4,AnchorBooster-small,1.287039704344861
West/East_Rep4,AnchorBooster-medium,1.322291403924655
West/East_Rep4,AnchorBooster-large,1.440152246407123
West/East_Rep4,LS,1.2734818835469726
West/East_Rep4,AVE,1.3082402248791223
West/East_Rep4,CF-medium,1.0164845762409815
West/East_Rep4,CF-small,0.8334713282636992
West/East_Rep4,CF-large,1.1904162347470046
West/East_Rep4,GroupDRO,0.5267277852392237
West/East_Rep5,BCF,0.9114844992575737
West/East_Rep5,AnchorBooster-small,1.3778782804803438
West/East_Rep5,AnchorBooster-medium,1.3536773152047112
West/East_Rep5,AnchorBooster-large,1.4645521434574154
West/East_Rep5,LS,1.3212646785265527
West/East_Rep5,AVE,1.3081981683694608
West/East_Rep5,CF-medium,1.0484686544154456
West/East_Rep5,CF-small,0.8404241571857345
West/East_Rep5,CF-large,1.253394698311108
West/East_Rep5,GroupDRO,0.5323234070415633
West/East_Rep6,BCF,0.8769010149968457
West/East_Rep6,AnchorBooster-small,1.2723656356249535
West/East_Rep6,AnchorBooster-medium,1.3187971979302282
West/East_Rep6,AnchorBooster-large,1.5204243389667125
West/East_Rep6,LS,1.2167255415549905
West/East_Rep6,AVE,1.308695415668507
West/East_Rep6,CF-medium,1.0234268906212032
West/East_Rep6,CF-small,0.8469362431320736
West/East_Rep6,CF-large,1.1238987340897424
West/East_Rep6,GroupDRO,0.5353603004465449
West/East_Rep7,BCF,0.9354801435251041
West/East_Rep7,AnchorBooster-small,1.383652956098337
West/East_Rep7,AnchorBooster-medium,1.3616150331218597
West/East_Rep7,AnchorBooster-large,1.4594106416487718
West/East_Rep7,LS,1.3636144474594059
West/East_Rep7,AVE,1.308291533223458
West/East_Rep7,CF-medium,1.0485924339734571
West/East_Rep7,CF-small,0.8402436243979887
West/East_Rep7,CF-large,1.2113930683182896
West/East_Rep7,GroupDRO,0.5415867541315329
West/East_Rep8,BCF,0.9070804903715368
West/East_Rep8,AnchorBooster-small,1.404100556226558
West/East_Rep8,AnchorBooster-medium,1.4023622510226132
West/East_Rep8,AnchorBooster-large,1.4737555157826507
West/East_Rep8,LS,1.3288337421777636
West/East_Rep8,AVE,1.30869952738024
West/East_Rep8,CF-medium,1.168467714035446
West/East_Rep8,CF-small,0.9408067798341098
West/East_Rep8,CF-large,1.3955286193781755
West/East_Rep8,GroupDRO,0.5232264609333811
West/East_Rep9,BCF,1.0517418641379244
West/East_Rep9,AnchorBooster-small,1.3574153271389
West/East_Rep9,AnchorBooster-medium,1.2483596583552488
West/East_Rep9,AnchorBooster-large,1.4380002280949589
West/East_Rep9,LS,1.2946121823581367
West/East_Rep9,AVE,1.3078799369782887
West/East_Rep9,CF-medium,1.0794097172804682
West/East_Rep9,CF-small,0.8147352980615183
West/East_Rep9,CF-large,1.1808137444362017
West/East_Rep9,GroupDRO,0.49697367857789215
West/East_Rep10,BCF,0.890063348110037
West/East_Rep10,AnchorBooster-small,1.44608411972847
West/East_Rep10,AnchorBooster-medium,1.3375008862579605
West/East_Rep10,AnchorBooster-large,1.6492976957725753
West/East_Rep10,LS,1.3346167451404758
West/East_Rep10,AVE,1.3084100908054437
West/East_Rep10,CF-medium,0.9932170056556182
West/East_Rep10,CF-small,0.860170043660345
West/East_Rep10,CF-large,1.257693323167523
West/East_Rep10,GroupDRO,0.5249231100440305
SE/rest_Rep1,BCF,0.7521919247978853
SE/rest_Rep1,AnchorBooster-small,0.7894971705687028
SE/rest_Rep1,AnchorBooster-medium,0.7679226489927555
SE/rest_Rep1,AnchorBooster-large,0.768574862952402
SE/rest_Rep1,LS,0.6522602799685483
SE/rest_Rep1,AVE,1.4755406528959212
SE/rest_Rep1,CF-medium,1.37986006934636
SE/rest_Rep1,CF-small,1.031725197072829
SE/rest_Rep1,CF-large,1.5155212524606028
SE/rest_Rep1,GroupDRO,0.8830937044805597
SE/rest_Rep2,BCF,0.7418234420438474
SE/rest_Rep2,AnchorBooster-small,0.6966502896753817
SE/rest_Rep2,AnchorBooster-medium,0.6983241326887204
SE/rest_Rep2,AnchorBooster-large,0.7005994760982915
SE/rest_Rep2,LS,0.6495533216919537
SE/rest_Rep2,AVE,1.4786247754097135
SE/rest_Rep2,CF-medium,1.332903025019178
SE/rest_Rep2,CF-small,1.064436297918694
SE/rest_Rep2,CF-large,1.478896387497305
SE/rest_Rep2,GroupDRO,0.7871228524821283
SE/rest_Rep3,BCF,0.7471388923093024
SE/rest_Rep3,AnchorBooster-small,0.7683784050123211
SE/rest_Rep3,AnchorBooster-medium,0.7552555914313426
SE/rest_Rep3,AnchorBooster-large,0.7758335740019598
SE/rest_Rep3,LS,0.6657812744058077
SE/rest_Rep3,AVE,1.4708338926810567
SE/rest_Rep3,CF-medium,1.3374003793983533
SE/rest_Rep3,CF-small,1.0306299908316292
SE/rest_Rep3,CF-large,1.4703359558538385
SE/rest_Rep3,GroupDRO,0.836395527422282
SE/rest_Rep4,BCF,0.7223502000064154
SE/rest_Rep4,AnchorBooster-small,0.6599831344765701
SE/rest_Rep4,AnchorBooster-medium,0.6591467768793581
SE/rest_Rep4,AnchorBooster-large,0.6411566478587036
SE/rest_Rep4,LS,0.6323806546622471
SE/rest_Rep4,AVE,1.4768808421501392
SE/rest_Rep4,CF-medium,1.2546231433623294
SE/rest_Rep4,CF-small,0.9567275725824093
SE/rest_Rep4,CF-large,1.4120866953003928
SE/rest_Rep4,GroupDRO,0.8297946731735092
SE/rest_Rep5,BCF,0.7461515408897825
SE/rest_Rep5,AnchorBooster-small,0.7979792783573292
SE/rest_Rep5,AnchorBooster-medium,0.7634159430487351
SE/rest_Rep5,AnchorBooster-large,0.8119818491553561
SE/rest_Rep5,LS,0.6594014331197909
SE/rest_Rep5,AVE,1.4787680970411496
SE/rest_Rep5,CF-medium,1.3149939839448626
SE/rest_Rep5,CF-small,1.000119677531664
SE/rest_Rep5,CF-large,1.4971798732891717
SE/rest_Rep5,GroupDRO,1.1680658709171026
SE/rest_Rep6,BCF,0.7085927930780463
SE/rest_Rep6,AnchorBooster-small,0.6631998302727375
SE/rest_Rep6,AnchorBooster-medium,0.685200081281718
SE/rest_Rep6,AnchorBooster-large,0.6713131008989437
SE/rest_Rep6,LS,0.6799764957849931
SE/rest_Rep6,AVE,1.4715933898633546
SE/rest_Rep6,CF-medium,1.2714237303651896
SE/rest_Rep6,CF-small,0.996499393991848
SE/rest_Rep6,CF-large,1.4514638151666914
SE/rest_Rep6,GroupDRO,1.1236215675991736
SE/rest_Rep7,BCF,0.7452175855589979
SE/rest_Rep7,AnchorBooster-small,0.7489619113695282
SE/rest_Rep7,AnchorBooster-medium,0.7271925428091754
SE/rest_Rep7,AnchorBooster-large,0.7509532168493436
SE/rest_Rep7,LS,0.6477626515423663
SE/rest_Rep7,AVE,1.47258723518447
SE/rest_Rep7,CF-medium,1.3332971696390168
SE/rest_Rep7,CF-small,1.038527913965695
SE/rest_Rep7,CF-large,1.4410007917152887
SE/rest_Rep7,GroupDRO,0.8933480496437844
SE/rest_Rep8,BCF,0.7166775977159819
SE/rest_Rep8,AnchorBooster-small,0.6600154995470914
SE/rest_Rep8,AnchorBooster-medium,0.671025535043515
SE/rest_Rep8,AnchorBooster-large,0.6738958178805464
SE/rest_Rep8,LS,0.6371728783177335
SE/rest_Rep8,AVE,1.4779288234358554
SE/rest_Rep8,CF-medium,1.2927651298197782
SE/rest_Rep8,CF-small,1.039471490249437
SE/rest_Rep8,CF-large,1.4281011588172503
SE/rest_Rep8,GroupDRO,0.8180535098492098
SE/rest_Rep9,BCF,0.7444635224845766
SE/rest_Rep9,AnchorBooster-small,0.7094423430146337
SE/rest_Rep9,AnchorBooster-medium,0.7290324545742475
SE/rest_Rep9,AnchorBooster-large,0.754499674798355
SE/rest_Rep9,LS,0.6387297058840081
SE/rest_Rep9,AVE,1.4742188894843402
SE/rest_Rep9,CF-medium,1.3497296968322738
SE/rest_Rep9,CF-small,0.9916612065312315
SE/rest_Rep9,CF-large,1.4845318734588073
SE/rest_Rep9,GroupDRO,1.2284683480398952
SE/rest_Rep10,BCF,0.7554676946113497
SE/rest_Rep10,AnchorBooster-small,0.7283427325553129
SE/rest_Rep10,AnchorBooster-medium,0.7173045432182339
SE/rest_Rep10,AnchorBooster-large,0.742051419018619
SE/rest_Rep10,LS,0.6686292909280147
SE/rest_Rep10,AVE,1.475913360646937
SE/rest_Rep10,CF-medium,1.3107300475722108
SE/rest_Rep10,CF-small,1.0502582416208688
SE/rest_Rep10,CF-large,1.439340587169787
SE/rest_Rep10,GroupDRO,0.9683873288208869
rest/SE_Rep1,BCF,0.8555427633362552
rest/SE_Rep1,AnchorBooster-small,1.9282532281037905
rest/SE_Rep1,AnchorBooster-medium,1.9007904107261147
rest/SE_Rep1,AnchorBooster-large,1.874379602640566
rest/SE_Rep1,LS,2.0546698349485464
rest/SE_Rep1,AVE,1.3663209175852464
rest/SE_Rep1,CF-medium,1.603381221299436
rest/SE_Rep1,CF-small,1.4794354534646161
rest/SE_Rep1,CF-large,1.7427393608745416
rest/SE_Rep1,GroupDRO,0.6078958239702755
rest/SE_Rep2,BCF,0.7979870078423981
rest/SE_Rep2,AnchorBooster-small,1.9117827469907471
rest/SE_Rep2,AnchorBooster-medium,1.9285803801850787
rest/SE_Rep2,AnchorBooster-large,1.9117908448801721
rest/SE_Rep2,LS,2.039889127522833
rest/SE_Rep2,AVE,1.35726256399116
rest/SE_Rep2,CF-medium,1.454579995969541
rest/SE_Rep2,CF-small,1.4680623469488132
rest/SE_Rep2,CF-large,1.6653381217608088
rest/SE_Rep2,GroupDRO,0.5601654656690794
rest/SE_Rep3,BCF,0.9433042196208431
rest/SE_Rep3,AnchorBooster-small,1.8960565057542351
rest/SE_Rep3,AnchorBooster-medium,1.891529070901693
rest/SE_Rep3,AnchorBooster-large,1.8888611770574955
rest/SE_Rep3,LS,2.0651600299723953
rest/SE_Rep3,AVE,1.3569964376605466
rest/SE_Rep3,CF-medium,1.6863806316733994
rest/SE_Rep3,CF-small,1.6073588663100111
rest/SE_Rep3,CF-large,1.8159480510806925
rest/SE_Rep3,GroupDRO,0.5973371117543268
rest/SE_Rep4,BCF,0.908161002797056
rest/SE_Rep4,AnchorBooster-small,1.9357088045652715
rest/SE_Rep4,AnchorBooster-medium,1.9171425036844187
rest/SE_Rep4,AnchorBooster-large,1.8957253515250463
rest/SE_Rep4,LS,2.0535502215438255
rest/SE_Rep4,AVE,1.3524489152358488
rest/SE_Rep4,CF-medium,1.6793894745114495
rest/SE_Rep4,CF-small,1.5246713776823233
rest/SE_Rep4,CF-large,1.821016994874637
rest/SE_Rep4,GroupDRO,0.5117255290655626
rest/SE_Rep5,BCF,0.8609291578443882
rest/SE_Rep5,AnchorBooster-small,1.9031977694166489
rest/SE_Rep5,AnchorBooster-medium,1.9461173143187094
rest/SE_Rep5,AnchorBooster-large,1.9749530850891253
rest/SE_Rep5,LS,2.16365721661775
rest/SE_Rep5,AVE,1.3584867902912745
rest/SE_Rep5,CF-medium,1.5599917554188296
rest/SE_Rep5,CF-small,1.4933814578998375
rest/SE_Rep5,CF-large,1.6964394176842064
rest/SE_Rep5,GroupDRO,0.5415270214839911
rest/SE_Rep6,BCF,0.8859646753046359
rest/SE_Rep6,AnchorBooster-small,1.9410920322404452
rest/SE_Rep6,AnchorBooster-medium,1.8892838650436754
rest/SE_Rep6,AnchorBooster-large,1.8616993119058325
rest/SE_Rep6,LS,2.006570456009768
rest/SE_Rep6,AVE,1.3605406349278664
rest/SE_Rep6,CF-medium,1.6649061974076311
rest/SE_Rep6,CF-small,1.6095477372669822
rest/SE_Rep6,CF-large,1.7960978723047085
rest/SE_Rep6,GroupDRO,0.5829339300531642
rest/SE_Rep7,BCF,0.9471097012809652
